,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1,0.10257333,0.058607496,-0.1270693,0.007063731,-0.068148054,0.026887221,-0.023021732,0.05509395,-0.9999204,-0.19607234,-0.07702498,-0.9746375,0.05735288,0.045280483,-0.9475526,0.9507565,0.31448862,-0.043287147,0.9120852,-0.023384817,0.010094591,0.046870124,-0.023264924,-0.10134506,0.07702878,0.99644244,0.10774652,-0.6370796,0.45709258,-0.8898601,0.9975505,0.0074299183,-0.11410831,0.060487416,0.15416507,0.015626488,0.07005197,0.09832941,-0.039741423,-0.040017486,0.8159526,0.06582059,-0.9999398,-0.03478217,0.06502961,0.047941502,0.010195646,0.99316704,-0.9418667,0.043452922,-0.043611303,-0.06916778,0.11021517,-0.5191358,0.9836093,0.04510599,-0.020612782,-0.108331434,0.018028174,0.096074745
2,0.07546066,-0.02035041,-0.23240188,0.14132889,-0.19715557,0.99830544,0.032022256,0.0130283,0.1484321,-0.31678593,-0.16878206,0.92210823,-0.0133780865,-0.17215122,-0.671729,0.92770123,0.95802623,-0.14938861,-0.4424467,-0.14489785,-0.06250937,0.049766555,-0.20172481,-0.15976372,0.057722688,-0.7082433,0.1455204,-0.18682596,0.9999237,0.5721324,-0.73202604,0.07361629,-0.16969195,0.04468788,0.28608674,0.10161561,-0.058535527,-0.03806855,0.18620737,-0.9917054,0.56166124,-0.02159504,0.9622734,-0.16247918,-0.06621987,-0.124616355,-0.14673425,-0.9686397,0.9472338,-0.12762201,0.110185556,-0.12391338,0.12322098,0.6176599,-0.84211487,-0.02466204,0.12405987,-0.055284962,0.17801675,-0.39025062
3,0.122003786,0.065712616,-0.08717031,0.00752781,-0.023590358,-0.2922174,-0.04889947,0.06971625,-0.99974364,-0.16351952,-0.08165865,-0.92644626,0.045343556,0.084452786,-0.93857366,0.8466803,-0.097857766,-0.044686984,0.6634228,-0.006396844,0.03528184,0.06925872,0.004613405,-0.050476227,0.06812112,0.99180764,0.10493858,-0.5547969,-0.10494975,-0.97937065,0.99821705,0.010702087,-0.10183484,0.06316104,0.11978128,0.0061737895,0.10221656,0.118837506,-0.054095913,0.23526971,0.899895,0.08325263,-0.9999616,-0.017231788,0.06115979,0.08517093,0.012300153,0.9910044,-0.94517034,0.060971804,-0.07219163,-0.07742764,0.101779394,0.009030573,0.99275154,0.084997885,-0.02997277,-0.123271175,0.0065369485,0.16893084
4,0.15319143,0.09319855,-0.11733466,0.14657578,-0.02214197,0.3925408,-0.04763129,-0.017045427,-0.9998483,-0.1415153,-0.015117161,-0.98535585,-0.032428585,-0.015324155,-0.98950356,0.7939954,-0.09511346,0.04342186,0.9675775,-0.1415693,-0.1296888,-0.07149943,-0.02682898,-0.11193033,0.011557777,0.9614886,0.12391911,-0.7732925,0.08815714,-0.99379164,0.9923365,0.1433606,-0.18066272,0.069841385,0.13580528,0.0036186667,0.054868516,0.025973925,-0.021779975,-0.4913994,0.97000396,0.08769595,-0.9999179,-0.015787682,0.04192097,0.10779084,-0.027668152,0.958649,-0.9843884,-0.027699199,-0.13923433,-0.16336428,0.08598433,0.546798,0.9788448,0.0057468633,-0.019827211,-0.14681159,-2.2880731e-05,-0.7905877
5,0.13736063,0.09420177,-0.09316215,0.022044763,-0.033515666,-0.14939746,-0.051713075,0.061391417,-0.9995251,-0.17137244,-0.065799005,-0.9588525,0.058639534,0.06959006,-0.98282504,0.84172285,-0.19393998,-0.053759973,0.9397527,-0.011457528,0.02357841,0.062134873,-0.022295183,-0.038188208,0.067131415,0.9835406,0.11625761,-0.7689313,-0.019195521,-0.9890196,0.9977102,0.04457889,-0.1151714,0.063186646,0.14952008,0.007678513,0.07958872,0.12840469,-0.06374633,0.6145245,0.91992134,0.085192405,-0.9999701,-0.02247601,0.06501252,0.039127126,-0.0009627059,0.98062456,-0.9846011,0.06729068,-0.096177906,-0.08259324,0.13578479,0.3327831,0.9631824,0.08232837,-0.033390112,-0.14874123,0.013968984,-0.1689009
6,0.105318755,0.12154593,-0.057417274,0.038788483,0.012159355,-0.52250665,-0.057629094,0.043874275,-0.98543906,-0.08460859,-0.0045744185,-0.9909975,0.0010050605,0.022446435,-0.98159236,0.8650031,-0.674439,-0.04262681,0.9044923,-0.054230507,0.00082407123,0.06269939,-0.01714869,-0.08335385,0.033836182,0.9895816,0.12682351,-0.87025815,0.22026587,-0.9345083,0.9917678,0.085713185,-0.055568982,0.063986465,0.0977901,-0.012681732,0.04424999,0.026655927,-0.027517222,0.67835337,0.81146246,0.10478187,-0.9999743,-0.03813201,-0.018954465,0.075459,-0.06135128,0.996191,-0.9684188,0.04828722,-0.10805603,-0.07577324,0.11161338,0.5913839,0.98598146,0.051935248,-0.027590217,-0.107791565,-0.001677966,-0.028054025
7,0.09582664,-0.037147116,-0.17565414,0.09519676,-0.14767432,0.9865642,0.03437402,0.029113326,-0.3030254,-0.24392161,-0.079496436,0.9676411,0.027922671,-0.14069155,-0.2346333,-0.38942254,0.90904367,-0.09369078,0.046736237,-0.1391906,-0.12834385,0.036250476,-0.19777174,-0.12065411,0.03431442,-0.67587435,0.05784688,-0.028716154,0.99979246,-0.62735796,-0.82760954,0.097740345,-0.13845357,-0.054518174,0.24341108,0.045822337,-0.055380642,-0.014771125,0.17923887,-0.9979831,0.9288906,-0.016417688,0.9388065,-0.17694466,-0.07208723,-0.12889196,-0.1446881,-0.9981013,0.87893885,-0.1493996,0.008589759,-0.11310517,0.116726,0.53588074,-0.97272223,-0.015112436,0.1732973,-0.11282188,0.13274802,-0.99008846
8,0.045099966,-0.078989476,-0.126488,0.042875975,-0.13017541,0.9947709,0.060857583,0.083165005,-0.19328475,-0.24851458,-0.11289145,0.9709511,0.06424129,-0.1715583,0.16222456,-0.6628302,0.7288478,-0.07046656,0.11728034,-0.117855124,-0.11550285,0.050844938,-0.2476501,-0.12827757,0.030415013,-0.49840322,-0.005124982,0.5474482,0.997758,-0.36873904,-0.053473078,0.0053004404,-0.0832097,-0.110539414,0.2507518,0.033168882,-0.039171398,-0.013968781,0.1540035,-0.9958627,0.6548061,-0.042912893,0.844783,-0.19213326,-0.03939522,-0.16252296,-0.12002276,-0.99913996,0.79235387,-0.13733748,-0.007614219,-0.06463198,0.12794264,0.32847366,-0.9170361,-0.068711236,0.19786976,-0.08371672,0.1629687,-0.99298036
9,0.06834504,-0.01034166,-0.18344344,0.08830857,-0.17812891,0.9880676,0.094185635,0.043363925,-0.4080642,-0.21936925,-0.15569815,0.94325936,0.008127304,-0.06466495,0.8531909,0.983212,0.9645695,-0.074917495,-0.9526052,-0.114547305,-0.09192597,0.040911704,-0.14121416,-0.04373104,0.0674055,-0.8667835,0.099191025,0.39897192,0.998708,0.46070153,-0.044390924,0.04210394,-0.1279134,0.020462517,0.19380254,-0.012103417,0.00439007,0.009594244,0.13352333,-0.99597114,-0.103469424,-0.03677958,0.9498334,-0.1343618,-0.09952774,-0.10033679,-0.08559926,-0.46071318,0.995878,-0.104539074,0.07546595,-0.08057155,0.109302886,0.2286564,0.5039841,0.013341686,0.11704201,-0.049115516,0.15022713,-0.1955434
10,0.07253732,0.108566485,-0.06706866,0.029870417,-0.010128589,-0.5743693,-0.0568961,0.052462734,-0.9951029,-0.093533166,-0.022531742,-0.9918307,-0.015074882,0.02748206,-0.9406596,0.8605661,-0.6754878,0.008831058,0.8187857,-0.069639474,-0.041789956,0.03265603,-0.01873043,-0.08533612,0.04478613,0.988285,0.13406803,-0.69923544,-0.24681324,-0.93971574,0.9928932,0.06626581,-0.058403548,0.0851338,0.08999384,-0.015294178,0.045434624,0.008788115,-0.039213408,0.43993825,0.8148008,0.08712263,-0.99998105,-0.029506749,-0.054525815,0.110373825,-0.07387428,0.99810094,-0.933026,0.061653093,-0.05636254,-0.053972613,0.1051188,0.43452954,0.9964204,0.034582853,-0.013663106,-0.08282201,-0.02841423,-0.06523184
11,-0.0021973662,0.010632752,-0.067049935,0.071007736,-0.016014205,0.9993323,0.0031101042,-0.058087885,0.946639,-0.036487903,-0.008143264,-0.58560157,-0.07100269,-0.12699035,0.9836578,0.7557366,0.22293104,0.08989643,-0.9713628,-0.11809356,-0.1405531,-0.094812416,-0.03721968,-0.153218,-0.0007327942,0.9677529,0.07821879,-0.68121356,0.9139153,0.9984606,0.9993301,0.0634917,-0.055659663,0.085986786,0.031522393,0.057154406,-0.06847808,-0.12566143,-0.007981524,-0.6173613,0.99541825,-0.0034033796,0.7662297,0.0023310364,-0.09081381,0.04113537,-0.05338897,-0.9998662,0.9987957,-0.019089475,0.04368578,0.020731594,0.06513737,0.891529,0.9922095,-0.062151384,0.02324157,0.038170084,0.010288593,-0.92505664
12,0.0494444,0.08918985,-0.044432387,0.061110888,0.06426005,0.94627184,-0.08554427,0.034508873,0.97193724,-0.041512545,-0.036163963,-0.37355044,-0.09569751,-0.022519037,0.98434925,0.8399157,0.8396773,0.09398015,-0.97137797,-0.06798555,-0.12237378,-0.08133503,0.030167628,-0.046320528,-0.004926721,0.7432287,0.2593563,-0.9939638,0.94733655,0.9952117,0.96724695,0.117952585,-0.04408215,0.2247443,0.021919632,0.013840681,-0.040815115,-0.10956958,-0.1940902,-0.74175256,0.99994355,0.04443177,0.9862307,0.1235848,-0.18861508,0.16957039,-0.13437933,-0.9941829,0.999028,0.17843315,0.009596456,-0.009138597,0.12201273,0.98901033,0.9978825,0.033335306,-0.07436439,0.036651723,-0.14384858,-0.9627668
